Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
C_3.mp4,3.357,3,2.571,3,2.525,2560,1440,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
C_33.mp4,3.929,2.929,3.214,2.071,2.833333333,2560,1440,60,The video has serious deformation on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
D_1.mp4,4.429,1.5,1.5,1.071,4.74,720,1280,30,The video has serious deformation on the middle of the video frame during the entire of the time and has slight shake during the latter half of the time.
D_145.mp4,4.286,1.571,1.143,1.143,4.74,720,1280,30,The video has serious deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_163.mp4,3.286,1.714,1.286,2.643,5.125,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate exposure during the entire of the time.
D_173.mp4,3.214,1.714,1.571,1.643,4.716666667,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_26.mp4,3,1.429,1.357,2.357,5.45,3840,2160,60,The video has moderate deformation on the right side of the video frame during the entire of the time and has moderate exposure during the entire of the time.
E_109.mp4,3.357,1.071,1.5,1,5.6,1920,1080,30,The video has serious deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
E_17.mp4,3.357,1.286,1.429,1.357,5.325,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
E_18.mp4,3.643,1.5,1.286,1.071,5.542857143,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_2.mp4,4.143,2.071,1.071,1.357,5,3840,2160,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate shake during the latter half of the time.
E_4.mp4,4.714,1.429,1.429,2.429,3.857142857,3840,2160,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has moderate exposure during the entire of the time.
E_45.mp4,3.357,1.571,1.929,2.071,4.15,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
E_7.mp4,4.5,1.286,1.143,1.357,5.15,3840,2160,30,The video has slight exposure on the top left corner of the video frame during the entire of the time and has serious deformation during the entire of the time.
E_80.mp4,3.643,1.5,1.5,2,5.675,3840,2160,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
E_81.mp4,4.286,1.786,1.214,1.286,4.866666667,3840,2160,30,The video has serious deformation on the whole of the video frame during the entire of the time and has slight shake during the first half of the time.
E_9.mp4,4.571,1,1.071,1.571,3.633333333,3840,2160,30,The video has slight exposure on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
E_92.mp4,4,1.857,1.143,1.357,5.45,3840,2160,30,The video has serious deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
G_10.mp4,3.857,2.714,2.214,2.714,4.6,1280,720,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
G_14.mp4,3.571,2.643,2.071,2.214,5.12,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
G_8.mp4,3.071,3.929,2.786,2.214,2.675,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has serious shake during the entire of the time.
H_68.mp4,3.286,1.357,1.5,2.286,6.7,3840,2160,30,The video has moderate deformation on the left side of the video frame during the entire of the time and has slight exposure during the latter half of the time.
H_77.mp4,3.071,1.714,1.429,2.429,5.5,3840,2160,30,The video has slight exposure on the top right corner of the video frame during the entire of the time and has moderate deformation during the entire of the time.
H_8.mp4,3,1.571,1.143,1.143,6.266666667,3840,2160,60,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
I_132.mp4,3.143,2.643,2.143,2.643,3.5,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
I_163.mp4,3,1.786,2.929,1.5,4.58,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has serious blur during the entire of the time.
I_43.mp4,3.357,1,1.429,1.071,5.416666667,3840,2160,60,The video has moderate deformation on the right side of the video frame during the entire of the time and has slight blur during the entire of the time.
I_8.mp4,3.071,1.357,1.429,1.143,6.275,3840,2160,30,The video has serious deformation on the both sides of the video frame during the latter half of the time and has without blur during the entire of the time.
J_13.mp4,3.143,3.714,2.571,1.357,3.975,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious deformation during the first half of the time.
J_2.mp4,3.5,3.643,2.571,1.429,3.52,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
J_49.mp4,3.5,4.286,2.071,1.429,3.771428571,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
J_60.mp4,3.429,3.214,2.071,1.214,4.8125,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
