Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
A_27.mp4,1.357,1.357,1.571,3.214,5.825,2560,1440,60,The video has slight blur on the whole of the video frame during the entire of the time and has serious exposure during the entire of the time.
A_28.mp4,2.357,3.071,1.143,1.5,6.483333333,1280,720,30,The video has slight deformation on the whole of the video frame during the first half of the time and has moderate shake during the entire of the time.
A_30.mp4,1.429,1.214,1.429,1.214,8.366666667,1920,1080,30,The video has slight shake on the middle of the video frame during the latter half of the time and has slight blur during the entire of the time.
A_4.mp4,1.571,3,2.857,1.571,5.042857143,1280,720,30,The video has moderate blur on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
A_42.mp4,2.786,1.5,2.143,1.786,5.6,1920,1080,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight blur during the latter half of the time.
A_46.mp4,1.786,1.786,2.857,1.214,5.616666667,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
A_49.mp4,1.286,1.429,1.071,1.143,8.225,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
A_6.mp4,1.429,1.5,1.5,1.143,7.2,2560,1440,30,The video has slight shake on the whole of the video frame during the first half of the time and has without exposure during the entire of the time.
B_14.mp4,1.714,3.214,1.714,1.357,5.5,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
B_19.mp4,1.929,3.5,1.929,1.214,5.98,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
B_26.mp4,2.571,2.643,1.714,2,5.28,2560,1440,30,The video has slight deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
B_28.mp4,2.643,1.714,1.286,1,5.625,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
