Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
A_16.mp4,1.429,1.643,1.929,2.5,6.32,1280,720,30,The video has slight blur on the whole of the video frame during the entire of the time and has moderate exposure during the entire of the time.
A_20.mp4,2.214,2.786,3.786,1.786,4.05,1280,720,30,The video has moderate shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
A_21.mp4,1.857,2.143,2,3.286,4.766666667,1280,720,30,The video has slight shake on the whole of the video frame during the first half of the time and has moderate exposure during the entire of the time.
A_30.mp4,1.429,1.214,1.429,1.214,8.366666667,1920,1080,30,The video has slight shake on the middle of the video frame during the latter half of the time and has slight blur during the entire of the time.
A_32.mp4,1.5,1.857,1.5,3.929,4.683333333,1920,1080,30,The video has serious exposure on the top right corner of the video frame during the entire of the time and has slight shake during the entire of the time.
A_48.mp4,2.143,1.929,1.786,1.214,6.366666667,1920,1080,30,The video has slight deformation on the whole of the video frame during the first half of the time and has slight shake during the first half of the time.
A_6.mp4,1.429,1.5,1.5,1.143,7.2,2560,1440,30,The video has slight shake on the whole of the video frame during the first half of the time and has without exposure during the entire of the time.
A_8.mp4,1.714,2.214,2.357,3.5,4.96,2560,1440,30,The video has serious exposure on the middle of the video frame during the entire of the time and has slight shake during the entire of the time.
A_9.mp4,1.357,1.429,1.571,1,7.216666667,1280,720,30,The video has slight blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
B_14.mp4,1.714,3.214,1.714,1.357,5.5,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
B_15.mp4,1.786,2.5,2,1.5,6.175,1920,1080,60,The video has slight deformation on the middle of the video frame during the entire of the time and has moderate shake during the entire of the time.
B_18.mp4,2.286,2.786,2.143,1.286,4.85,1920,1080,30,The video has slight deformation on the top of the video frame during the latter half of the time and has moderate shake during the entire of the time.
B_19.mp4,1.929,3.5,1.929,1.214,5.98,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
B_22.mp4,1.929,2.929,2.143,3.357,4.25,2560,1440,30,The video has moderate exposure on the top of the video frame during the first half of the time and has moderate blur during the entire of the time.
B_26.mp4,2.571,2.643,1.714,2,5.28,2560,1440,30,The video has slight deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
B_29.mp4,2.714,2.643,1.571,1.429,5.15,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
B_3.mp4,3.071,4.571,2.857,2,2.833333333,1280,720,30,The video has serious deformation on the whole of the video frame during the entire of the time and has extreme shake during the entire of the time.
B_33.mp4,1.786,1.786,2.357,2.143,5.275,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight blur during the entire of the time.
B_38.mp4,3.286,3.286,1.643,1.143,4.3,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
B_39.mp4,2.857,4,1.786,1.5,4.666666667,1280,720,30,The video has slight deformation on the bottom of the video frame during the first half of the time and has serious shake during the entire of the time.
B_5.mp4,2.357,2.857,1.714,1.071,5.2,2560,1440,30,The video has slight deformation on the bottom of the video frame during the entire of the time and has slight shake during the latter half of the time.
B_6.mp4,3.071,2.071,1.5,1.143,5.575,2560,1440,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the latter half of the time.
B_9.mp4,2.714,1.714,1.143,1.071,6.975,2560,1440,30,The video has slight deformation on the middle of the video frame during the entire of the time and has slight shake during the entire of the time.
C_1.mp4,2.143,1.071,1.714,2,5.64,1280,720,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
C_11.mp4,1.571,4.571,2.429,1.786,2.616666667,1920,1080,30,The video has extreme shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
C_24.mp4,2,2.286,1.571,2.357,5.25,1280,720,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight exposure during the latter half of the time.
C_27.mp4,1.571,1.714,1.5,2,7.42,1920,1080,30,The video has slight exposure on the top right corner of the video frame during the entire of the time and has slight shake during the entire of the time.
C_30.mp4,2,1.5,1.286,1,7.05,720,1280,30,The video has without deformation on the whole of the video frame during the entire of the time and has without exposure during the entire of the time.
C_31.mp4,2.429,1.857,2.071,2.929,3.771428571,2560,1440,30,The video has moderate exposure on the middle of the video frame during the latter half of the time and has moderate deformation during the entire of the time.
C_32.mp4,3.429,3.857,2.643,2.286,2.2,2560,1440,60,The video has serious deformation on the whole of the video frame during the entire of the time and has extreme shake during the entire of the time.
C_36.mp4,2.143,3.571,2.429,2.857,3.54,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has moderate shake during the entire of the time.
C_39.mp4,2.143,2.643,2.071,2.857,3.633333333,2560,1440,60,The video has moderate exposure on the left side of the video frame during the first half of the time and has moderate shake during the entire of the time.
C_40.mp4,1.643,1.857,1.357,1.071,7.4,1080,1920,30,The video has without deformation on the whole of the video frame during the entire of the time and has without exposure during the entire of the time.
C_41.mp4,2.5,2.857,2.071,3.214,4.15,1280,720,30,The video has moderate exposure on the middle of the video frame during the entire of the time and has moderate deformation during the entire of the time.
C_43.mp4,1.929,1.929,1.143,1.357,7,720,1280,30,The video has slight deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
C_55.mp4,1.571,1.929,2.143,1.714,6.05,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
C_56.mp4,2.143,2.429,1.429,2.5,5.375,1920,1080,60,The video has slight deformation on the right side of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_1.mp4,4.429,1.5,1.5,1.071,4.74,720,1280,30,The video has serious deformation on the middle of the video frame during the entire of the time and has slight shake during the latter half of the time.
D_100.mp4,1.5,3,2.214,1.571,4.866666667,1280,720,30,The video has moderate shake on the whole of the video frame during the latter half of the time and has slight blur during the entire of the time.
D_104.mp4,1.571,2.5,2.286,1.5,5.2,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has moderate blur during the entire of the time.
D_106.mp4,1.286,1.571,1.357,1.071,7.26,1280,720,60,The video has slight deformation on the both sides of the video frame during the latter half of the time and has without blur during the entire of the time.
