video_name,score
A011,87.2287
A013,83.4083
A032,74.3189
A036,46.6608
A040,50.3763
A066,74.7647
A070,65.4608
A084,55.3835
A088,43.4892
A092,71.095
A095,71.5491
B004,60.6719
B015,56.9636
B020,69.2781
B033,67.869
B042,62.8774
B047,63.7714
B049,78.5928
B054,27.2126
B069,68.4948
B080,78.8136
B088,52.8177
B089,74.2079
B116,65.6578
B126,73.5285
B127,58.382
B131,37.062
B142,64.9667
B145,87.7442
B148,27.5249
B170,35.8132
B173,66.0171
B177,40.7351
B178,61.3542
B180,72.9946
B185,65.4143
B189,49.8683
B221,80.4144
B224,81.0055
B250,61.2128
B269,66.5404
B284,71.3248
B289,84.8406
B311,88.8258
B316,89.1236
G023,58.9406
G029,50.4835
G030,77.7895
G034,82.4354
G037,78.2783
G101,63.0345
G107,49.2717
G112,74.3393
J003,60.4424
K001,33.0114
O002,31.0169
P002,60.1489
P005,74.1421
P009,55.9663
